evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
69.0,0.006497971713542938,0.06562500447034836,0.0,0.0,0.0,-0.00012695958139374852,0.0004902549553662539,-0.011805645190179348,-0.0019493915606290102,0.0,0.0,0.01773577556014061,0.0,0.0,0.10746903717517853,0.03750000149011612,0.014218760654330254,0.00175676925573498,0.006192642264068127,0.11823849380016327,0.030244898051023483,0.3945170044898987,0.1571640968322754,1.0,0.0646163672208786,0.010284013114869595,0.6122350096702576,0.09744022786617279,1.7721951007843018,0.11557365208864212,1.0,0.0,0.09247475862503052,0.0,0.0,0.0,1.0,0.5,0.905829596412556,3.15625,1.0,1.0,1.0,1.0,1.0,3.484375,0.09052440524101257,0.03151422366499901,0.4375,0.5757575757575758,1.8,0.828125,0.4375,0.5757575757575758,0.7333333333333333,1.0,1.0,1.0,1.0,0.25,0.515625,0.234375,1.28125,0.08076894283294678,0.05312702804803848,0.07253005355596542,0.06458508968353271,0.061250071972608566,0.8125,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.0017723217606544495,0.0,0.0,0.00044308044016361237,0.21875,0.8125,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.006545862182974815,0.0,0.0,0.0,0.0,-8.851946040522307e-05,0.0009138793684542179,-0.012521617114543915,-0.001963758608326316,0.0,-0.0001427948009222746,0.013189113698899746,0.0,0.0,0.007198802195489407,0.0078125,0.014615906402468681,0.0020915723871439695,0.0013437846209853888,0.09078332036733627,0.03945145756006241,0.24600788950920105,0.1571640968322754,1.0,0.06915552914142609,0.01100644376128912,0.6167742013931274,0.09816265851259232,1.785384178161621,0.11557365208864212,1.0,0.0625,0.05541812628507614,0.0,0.0,0.0,1.0,0.5,0.905829596412556,3.15625,1.0,1.0,1.0,1.0,1.0,3.484375,0.07335447520017624,0.019100137054920197,1.0,1.76,1.28,1.40625,0.5,1.0,0.8,1.0,1.0,1.0,1.0,0.21875,0.390625,0.390625,1.0,0.07531720399856567,0.05545910820364952,0.07474526762962341,0.06733672320842743,0.06656268984079361,0.7857142857142857,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.015061507932841778,0.0,0.0,0.0032947049476206303,0.0,0.7142857142857143,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.006619111634790897,0.0,0.0,0.0,0.0,-0.00011731804988812655,0.00081974221393466,-0.012501426041126251,-0.0019857333973050117,0.0,-0.0008479064563289285,0.016496626660227776,0.0,0.0,0.011238984763622284,0.00937500037252903,0.017748259007930756,0.0009471732191741467,0.0022648910526186228,0.12693563103675842,0.03220474720001221,0.4232892692089081,0.1571640968322754,1.0,0.07550230622291565,0.012016565538942814,0.6231209635734558,0.09917277842760086,1.801880955696106,0.11557365208864212,1.0,0.078125,0.06907331198453903,0.0,0.0,0.0,1.0,0.5,0.905829596412556,3.15625,1.0,1.0,1.0,1.0,1.0,3.484375,0.0717989131808281,0.02449977397918701,1.105263157894737,2.76,1.4,1.84375,0.3684210526315789,1.0,0.7,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07274509966373444,0.055287085473537445,0.07690336555242538,0.06722502410411835,0.06767541170120239,0.8421052631578947,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.01825985684990883,0.0,0.0,0.0054208943620324135,0.0,0.5263157894736842,1.0,1.0,0.859375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.006661566905677319,0.08906250447034836,0.0,0.0,0.0,-0.00011003557301592082,0.0008163431193679571,-0.01236768439412117,-0.0019984699320048094,0.0,0.0,0.01730702817440033,0.0,0.0,0.1333346962928772,0.04062500223517418,0.012649917975068092,0.0003221564693376422,0.003208193928003311,0.1153801828622818,0.05274539440870285,0.4340306222438812,0.1544809639453888,1.0,0.044758833944797516,0.007123589050024748,0.6288899183273315,0.10009095072746277,1.8191879987716675,0.11085198819637299,1.0,0.0,0.08390393108129501,0.0,0.0,0.0,1.0,0.5,0.9132231404958677,3.453125,1.0,1.0,1.0,1.0,1.0,3.78125,0.06721709668636322,0.02944331243634224,0.0,0.72,3.0,0.9375,0.0,0.24,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07277315109968185,0.05518156662583351,0.07617663592100143,0.06664595007896423,0.06742921471595764,0.88,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.023028885945677757,0.0,0.0,0.008995658718049526,0.296875,0.4,1.0,1.0,0.765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.006296578794717789,0.02812500111758709,0.0,0.0,0.0,-0.00012476654956117272,0.00046992511488497257,-0.01335079874843359,-0.0018889736384153366,0.0,-4.2784668039530516e-05,0.022900274023413658,0.0,0.0,0.06733787804841995,0.03125,0.02013174630701542,0.000834543548990041,0.003577480325475335,0.15352417528629303,0.09238280355930328,0.4236113131046295,0.15372949838638306,1.0,0.040864404290914536,0.006503771990537643,0.636566162109375,0.10131265223026276,1.842088222503662,0.10905668884515762,1.0,0.078125,0.06929218769073486,0.0,0.0,0.0,1.0,0.5,0.9153225806451613,3.546875,1.0,1.0,1.0,1.0,1.0,3.875,0.07396429777145386,0.024130884557962418,0.5,0.5384615384615384,0.5757575757575758,0.546875,0.5,0.5384615384615384,0.5757575757575758,1.0,1.0,1.0,1.0,0.28125,0.203125,0.515625,0.6875,0.0703774020075798,0.055842939764261246,0.07613075524568558,0.07039166241884232,0.07556537538766861,0.8333333333333334,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.017096495255827904,0.0,0.0,0.004808389116078615,0.09375,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.006098638288676739,0.0,0.0,0.0,0.0,-0.00019176022033207119,-0.0003293619956821203,-0.013560278341174126,-0.001829591579735279,0.0,-0.00014662972535006702,0.027512170374393463,0.0,0.0,0.011454548686742783,0.0,0.018148917704820633,0.0010803425684571266,0.000319315236993134,0.18634706735610962,0.06874522566795349,0.5158224105834961,0.15372949838638306,1.0,0.050181757658720016,0.007986674085259438,0.6458835601806641,0.1027955561876297,1.8696004152297974,0.10905668884515762,1.0,0.21875,0.0873979926109314,0.0,0.0,0.0,1.0,0.5,0.9153225806451613,3.546875,1.0,1.0,1.0,1.0,1.0,3.875,0.05975382775068283,0.030312780290842056,0.5625,2.0,1.76,1.1875,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06973279267549515,0.05800291523337364,0.07659336179494858,0.07112974673509598,0.07509493082761765,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.029760129749774933,0.0,0.0,0.014880064874887466,0.0,0.375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.005984597839415073,0.0,0.0,0.0,0.0,-0.00015862658619880676,-0.0007991953752934933,-0.01361512579023838,-0.0017953792121261358,0.0,0.0,0.022986464202404022,0.0,0.0,0.00661813747137785,0.0,0.013807072304189205,0.0009058610303327441,0.0016884228680282831,0.15324309468269348,0.07188104093074799,0.4348549544811249,0.15372949838638306,1.0,0.05784391239285469,0.009206144139170647,0.6535456776618958,0.10401502251625061,1.8925869464874268,0.10905668884515762,1.0,0.0,0.11038445681333542,0.0,0.0,0.0,1.0,0.5,0.9153225806451613,3.546875,1.0,1.0,1.0,1.0,1.0,3.875,0.07356090843677521,0.03797493502497673,0.84375,3.0,2.76,1.828125,0.28125,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.0701165497303009,0.057679884135723114,0.07670408487319946,0.07132954150438309,0.07547073066234589,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.019462227821350098,0.0,0.0,0.009731113910675049,0.0,0.375,1.0,1.0,0.6875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.005870648194104433,0.03281250223517418,0.0,0.0,0.0,-0.0001895562745630741,-0.0011694971472024918,-0.01369398832321167,-0.0017611944349482656,0.0,-0.0002790494472719729,0.029257386922836304,0.0,0.0,0.099664106965065,0.0546875,0.017528831958770752,0.0006295649218373001,0.0030674892477691174,0.20063024759292603,0.07798744738101959,0.4711431860923767,0.15255257487297058,1.0,0.0557505339384079,0.008872972801327705,0.6635771989822388,0.10561159253120422,1.921844482421875,0.10992640256881714,1.0,0.09375,0.13964185118675232,0.0,0.0,0.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.09108974039554596,0.04800644516944885,0.1875,0.0,0.72,0.375,0.1875,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07051081210374832,0.057707227766513824,0.07694025337696075,0.07162192463874817,0.07594000548124313,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004740674048662186,0.0,0.0,0.002370337024331093,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.005557081196457148,0.0,0.0,0.0,0.0,-0.00018624990480020642,-0.0006313321646302938,-0.013337384909391403,-0.001667124219238758,-2.9662682209163904e-05,0.0,0.026225779205560684,0.0,0.0,0.019749026745557785,0.00937500037252903,0.011474061757326126,0.003794296644628048,0.0033111036755144596,0.174719899892807,0.14474676549434662,0.31617996096611023,0.15255257487297058,1.0,0.0644865334033966,0.010263349860906601,0.6723132133483887,0.10700196772813797,1.9480700492858887,0.10992640256881714,1.0,0.0,0.11945183575153351,0.0,0.0,0.5384615384615384,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.05879833176732063,0.040237028151750565,0.6190476190476191,1.0,0.5384615384615384,0.65625,0.47619047619047616,1.0,0.5384615384615384,1.0,1.0,1.0,1.0,0.65625,0.140625,0.203125,0.9375,0.07534457743167877,0.03394070640206337,0.07748787105083466,0.06995750963687897,0.07392965257167816,0.9285714285714286,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.03228374198079109,0.0,0.0,0.021186206489801407,0.0,0.5476190476190477,1.0,1.0,0.703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.005250085145235062,0.0,0.0,0.0,0.0,-0.0002153457171516493,-0.0010788238141685724,-0.013212441466748714,-0.0015750256134197116,-0.0010272287763655186,0.0,0.028430325910449028,0.0,0.0,0.011321459896862507,0.0,0.012535091489553452,-0.0005775127792730927,-0.0004459621268324554,0.18542657792568207,0.13030211627483368,0.4424629211425781,0.15255257487297058,1.0,0.07375785708427429,0.011738927103579044,0.6815845370292664,0.10847754031419754,1.9765005111694336,0.10992640256881714,1.0,0.0,0.14451321959495544,0.0,0.4444444444444444,1.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.06398362666368484,0.0483853742480278,0.9583333333333334,2.0,2.0,1.21875,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.140625,0.109375,1.03125,0.07495652884244919,0.03436843305826187,0.07663722336292267,0.06943265348672867,0.07464979588985443,0.9375,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.02860371023416519,0.0,0.0,0.021452784538269043,0.0,0.4791666666666667,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.004838486202061176,0.0,0.0,0.0,0.0,-0.00024910917272791266,-0.002485110191628337,-0.01335976179689169,-0.0014515460934489965,-0.0009760140674188733,0.0,0.021553441882133484,0.0,0.0,0.012406900525093079,0.00937500037252903,0.00954928807914257,-0.0007190132746472955,-0.0006544165080413222,0.1397855579853058,0.04441388323903084,0.3649074137210846,0.15255257487297058,1.0,0.08074713498353958,0.012851305305957794,0.6885738372802734,0.10958991944789886,1.998054027557373,0.10992640256881714,1.0,0.0,0.16606666147708893,0.0,0.4444444444444444,1.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.07353291660547256,0.05537465214729309,0.875,3.0,3.0,1.40625,0.2916666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.140625,0.109375,1.03125,0.07556116580963135,0.0350835844874382,0.07725188881158829,0.07005393505096436,0.07621131092309952,0.9375,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.019984476268291473,0.0,0.0,0.014988357201218605,0.0,0.4791666666666667,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.004240944050252438,0.04218750074505806,0.0,0.0,0.0,-0.0002781449002213776,-0.0025874979328364134,-0.013114577159285545,-0.00127228326164186,-0.0010479738702997565,0.0,0.010683447122573853,0.0,0.0,0.08144547045230865,0.046875,0.005083918105810881,0.0003685926494654268,-0.0006505682249553502,0.06703108549118042,0.03744283318519592,0.23034687340259552,0.15202981233596802,1.0,0.06480234116315842,0.010313611477613449,0.6919253468513489,0.11012333631515503,2.008737564086914,0.11793321371078491,1.0,0.0,0.14966994524002075,0.3333333333333333,0.26666666666666666,1.0,1.0,0.5,0.9204545454545454,3.796875,1.0,1.0,1.0,1.0,1.0,4.125,0.07494131475687027,0.04942043870687485,0.0,0.4,0.0,0.09375,0.0,0.4,0.0,1.0,1.0,1.0,1.0,0.65625,0.234375,0.109375,1.125,0.07633554190397263,0.0451374314725399,0.07776831090450287,0.0691801905632019,0.0722353458404541,0.7619047619047619,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.018520381301641464,0.0,0.0,0.012153999879956245,0.140625,0.40476190476190477,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
