evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
894.0,0.006177907809615135,0.005566406063735485,0.0,0.0,0.0,-0.00013579970982391387,-0.001341079012490809,-0.02311278134584427,-0.0018533722031861544,-0.00010014064173446968,-0.00026623468147590756,0.024861855432391167,-0.004257551394402981,-0.003219953738152981,0.005489231087267399,0.0061279297806322575,0.010410701856017113,0.0009851031936705112,0.0045928955078125,0.18309205770492554,0.13638295233249664,0.4315059185028076,0.14034850895404816,0.908203125,0.12524345517158508,0.01993311196565628,0.8475106954574585,0.1348855197429657,2.430083751678467,0.1342090666294098,1.0,0.045654296875,0.3059878349304199,0.004169148302561048,0.1906779661016949,0.12749003984063745,0.908203125,0.5,0.8802125338014137,4.52978515625,1.0,0.8880285884455033,1.0,1.0,0.908203125,5.146240234375,0.13253620266914368,0.10976438224315643,0.1783799880881477,1.4279661016949152,1.4581673306772909,0.4072265625,0.09440142942227517,0.6779661016949152,0.6992031872509961,1.0,1.0,1.0,1.0,0.81982421875,0.0576171875,0.12255859375,0.93505859375,0.08158551901578903,0.05126914381980896,0.07281161099672318,0.0787634551525116,0.08017295598983765,0.2936271590232281,1.0,1.0,0.4208984375,1.0,1.0,1.0,1.0,0.006958332844078541,0.0,0.0,0.005704609677195549,0.0185546875,0.7534246575342466,1.0,1.0,0.7978515625,1.0,1.0,1.0,1.0,0.005062537224538415,0.004150390625,0.0,0.0,0.0,0.0,0.004150390625,0.061279296875,0.004150390625,0.0,0.009613655507564545,1.0,1.0,0.0,17.0,0.3442331552505493,0.0,1.0,0.0,1.0,0.09890323877334595,0.0,0.0,0.011479574255645275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009613655507564545,1.0,0.0,0.3442331552505493,0.0,1.0,1.0,0.09890323877334595,0.0,0.011479574255645275,1.0,0.0,1.0,1.0
895.0,0.006133886054158211,0.0041748047806322575,0.0,0.0,-3.662109520519152e-05,-0.00013568339636549354,-0.0013600712409242988,-0.02327624149620533,-0.0018401658162474632,-8.444488048553467e-05,-0.0002493533247616142,0.02447066642343998,-0.002802940085530281,-0.0021315531339496374,0.004279870539903641,0.005419922061264515,0.010096479207277298,0.0007854649447835982,0.004790040198713541,0.18205270171165466,0.13638295233249664,0.41066989302635193,0.1403052657842636,0.896240234375,0.13108398020267487,0.02086266130208969,0.8517242074012756,0.13555611670017242,2.4413833618164062,0.13362379372119904,1.0,0.041259765625,0.32334840297698975,0.0017276130146847107,0.2774869109947644,0.10648148148148148,0.896240234375,0.5,0.8806445479608328,4.523193359375,1.0,0.877627411459833,1.0,1.0,0.896240234375,5.13623046875,0.13577347993850708,0.1161058098077774,0.1957961416642672,1.549738219895288,1.4351851851851851,0.3896484375,0.09933774834437085,0.6963350785340314,0.6851851851851852,1.0,1.0,1.0,1.0,0.847900390625,0.046630859375,0.10546875,0.941162109375,0.0816347748041153,0.05021276697516441,0.0729542151093483,0.07925401628017426,0.08019546419382095,0.27065937230060466,1.0,1.0,0.381591796875,1.0,1.0,1.0,1.0,0.005772111937403679,0.0,0.0,0.004894176498055458,0.013916015625,0.7828966311546214,1.0,1.0,0.81591796875,1.0,1.0,1.0,1.0,0.0031672905269219693,0.002685546875,0.0,0.0,0.0,0.0,0.002685546875,0.05419921875,0.002685546875,0.0,0.009922237135469913,1.0,1.0,0.0,11.0,0.3530503213405609,0.0,1.0,0.0,1.0,0.09885392338037491,0.0,0.0,0.011796348728239536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009922237135469913,1.0,0.0,0.3530503213405609,0.0,1.0,1.0,0.09885392338037491,0.0,0.011796348728239536,1.0,0.0,1.0,1.0
896.0,0.006109409965574741,0.0042480467818677425,0.0,0.0,-0.00010986328561557457,-0.00013474447769112885,-0.0013730190694332123,-0.023414090275764465,-0.0018328229198232293,-6.769636092940345e-05,-0.0002651113027241081,0.024227000772953033,-0.008722346276044846,-0.006464044563472271,-0.0022932779975235462,0.0051513672806322575,0.009794136509299278,0.000645615509711206,0.005070088431239128,0.1802542507648468,0.13638295233249664,0.3956016004085541,0.14024372398853302,0.8974609375,0.13730373978614807,0.021852564066648483,0.8574908971786499,0.1364739090204239,2.456857204437256,0.13310033082962036,1.0,0.04150390625,0.34131547808647156,0.001119507416736636,0.3515151515151515,0.0670391061452514,0.8974609375,0.5,0.8809071027859656,4.523681640625,1.0,0.8824517212426533,1.0,1.0,0.8974609375,5.13525390625,0.13974261283874512,0.1227264478802681,0.19731318219983207,1.3151515151515152,1.511173184357542,0.357177734375,0.09599776098516653,0.6303030303030303,0.6927374301675978,1.0,1.0,1.0,1.0,0.872314453125,0.040283203125,0.08740234375,0.952880859375,0.08174634724855423,0.04868580028414726,0.07341538369655609,0.07968641817569733,0.08025410026311874,0.24657150853624404,1.0,0.9972067039106145,0.342529296875,1.0,1.0,1.0,1.0,0.004776973742991686,0.0,0.0,0.004167023114860058,0.01416015625,0.811642877134061,1.0,1.0,0.835693359375,1.0,1.0,1.0,1.0,0.010355443604813882,0.009033203125,0.0,0.0,0.0,0.0,0.009033203125,0.051513671875,0.009033203125,0.0,0.008247348479926586,1.0,1.0,0.0,37.0,0.3112789988517761,0.0,1.0,0.0,1.0,0.1018003448843956,0.0,0.0,0.011061642318964005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247348479926586,1.0,0.0,0.3112789988517761,0.0,1.0,1.0,0.1018003448843956,0.0,0.011061642318964005,1.0,0.0,1.0,1.0
897.0,0.006024557631462812,0.0027099610306322575,0.0,0.0,-0.0001464843808207661,-0.00013686795136891305,-0.0013080197386443615,-0.02349448762834072,-0.001807367312721908,-6.920895248185843e-05,-0.00022345597972162068,0.02306409552693367,-0.013866852968931198,-0.010326812043786049,-0.010493531823158264,0.00478515587747097,0.009345768019557,0.00033953136880882084,0.005272580310702324,0.17374315857887268,0.13017207384109497,0.3754517138004303,0.14023123681545258,0.887451171875,0.1418076604604721,0.022569388151168823,0.8561790585517883,0.1362651288509369,2.4528379440307617,0.13164594769477844,1.0,0.03955078125,0.35311630368232727,0.0011052777010223818,0.49673202614379086,0.06790123456790123,0.887451171875,0.5,0.8811463625035943,4.48876953125,1.0,0.8726167449571705,1.0,1.0,0.887451171875,5.09423828125,0.1427188217639923,0.12685994803905487,0.18402873722022658,1.34640522875817,1.3487654320987654,0.319580078125,0.0911854103343465,0.7320261437908496,0.6604938271604939,1.0,1.0,1.0,1.0,0.883544921875,0.037353515625,0.0791015625,0.958251953125,0.08196323364973068,0.04553107172250748,0.0738561600446701,0.07996107637882233,0.08048295229673386,0.2193976236529428,1.0,0.9876543209876543,0.309326171875,1.0,1.0,1.0,1.0,0.00413380516692996,0.0,0.0,0.00365240266546607,0.009033203125,0.8411163304780326,1.0,1.0,0.859619140625,1.0,1.0,1.0,1.0,0.01602652666482454,0.01416015625,0.0,0.0,0.0,0.0,0.01416015625,0.0478515625,0.01416015625,0.0,0.008454697206616402,1.0,1.0,0.0,58.0,0.31774067878723145,0.0,1.0,0.0,1.0,0.1020035669207573,0.0,0.0,0.011361380107700825,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008454697206616402,1.0,0.0,0.31774067878723145,0.0,1.0,1.0,0.1020035669207573,0.0,0.011361380107700825,1.0,0.0,1.0,1.0
898.0,0.005896065384149551,0.0017578124534338713,0.0,0.0,-0.0002563476446084678,-0.00013835140271112323,-0.0011875160271301866,-0.023455169051885605,-0.0017688197549432516,-8.572186925448477e-05,-0.0001964680413948372,0.022921329364180565,-0.01229197159409523,-0.00893503800034523,-0.010868217796087265,0.0038330077659338713,0.00912125688046217,0.0002264562644995749,0.006150285713374615,0.17058908939361572,0.13017207384109497,0.3626627027988434,0.14016661047935486,0.897705078125,0.1449192762374878,0.023064618930220604,0.8486611247062683,0.1350686252117157,2.432231903076172,0.12966538965702057,1.0,0.040771484375,0.36045873165130615,0.0013740038472107722,0.5388888888888889,0.10469314079422383,0.897705078125,0.5,0.8810600534889376,4.423583984375,1.0,0.8848584776037373,1.0,1.0,0.897705078125,5.020751953125,0.14432893693447113,0.1289772093296051,0.1742236878263259,1.4555555555555555,1.3790613718411553,0.31201171875,0.0868370431437208,0.8277777777777777,0.6787003610108303,1.0,1.0,1.0,1.0,0.888427734375,0.0439453125,0.067626953125,0.976318359375,0.08209238946437836,0.044645022600889206,0.07407631725072861,0.07990464568138123,0.08055369555950165,0.20170376477054136,1.0,0.9711191335740073,0.288818359375,1.0,1.0,1.0,1.0,0.004008407238870859,0.0,0.0,0.0035611800849437714,0.005859375,0.8609508106622699,1.0,1.0,0.87646484375,1.0,1.0,1.0,1.0,0.015114042319318495,0.013427734375,0.0,0.0,0.0,0.0,0.013427734375,0.038330078125,0.013427734375,0.0,0.007249532733112574,1.0,1.0,0.0,55.0,0.2852315306663513,0.0,1.0,0.0,1.0,0.10304419696331024,0.0,0.0,0.010435926727950573,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007249532733112574,1.0,0.0,0.2852315306663513,0.0,1.0,1.0,0.10304419696331024,0.0,0.010435926727950573,1.0,0.0,1.0,1.0
899.0,0.0057977777905762196,0.002050781389698386,0.0,0.0,-0.0001464843808207661,-0.0001400550827383995,-0.0010399355087429285,-0.023394953459501266,-0.0017393333837389946,-0.00012020958820357919,-0.00017580838175490499,0.022400911897420883,-0.014650346711277962,-0.010805131867527962,-0.013317739591002464,0.003637695452198386,0.008905180729925632,-9.325462451670319e-05,0.007627810351550579,0.16726073622703552,0.13017207384109497,0.3506377339363098,0.14019829034805298,0.894287109375,0.14841359853744507,0.02362075448036194,0.8431413173675537,0.13419011235237122,2.416987180709839,0.12759998440742493,1.0,0.040283203125,0.3690372407436371,0.0002748007694421544,0.6556603773584906,0.08979591836734693,0.894287109375,0.5,0.8815588510617333,4.368408203125,1.0,0.8810112668315472,1.0,1.0,0.894287109375,4.955322265625,0.14732232689857483,0.1317024827003479,0.17202528167078868,1.6320754716981132,1.5020408163265306,0.3271484375,0.08353943391041495,0.8490566037735849,0.689795918367347,1.0,1.0,1.0,1.0,0.888427734375,0.0517578125,0.059814453125,0.991943359375,0.08229605108499527,0.04255480691790581,0.07463839650154114,0.07978110015392303,0.08074041455984116,0.18356691398735916,1.0,0.9387755102040817,0.27099609375,1.0,1.0,1.0,1.0,0.0036697948817163706,0.0,0.0,0.003260347293689847,0.0068359375,0.875515251442704,1.0,1.0,0.889404296875,1.0,1.0,1.0,1.0,0.01731244847485573,0.015380859375,0.0,0.0,0.0,0.0,0.015380859375,0.036376953125,0.015380859375,0.0,0.007834403775632381,1.0,1.0,0.0,63.0,0.30296024680137634,0.0,1.0,0.0,1.0,0.10339830815792084,0.0,0.0,0.011200850829482079,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007834403775632381,1.0,0.0,0.30296024680137634,0.0,1.0,1.0,0.10339830815792084,0.0,0.011200850829482079,1.0,0.0,1.0,1.0
900.0,0.0056840283796191216,0.003002929501235485,0.0,0.0,-0.0002929687616415322,-0.0001415667065884918,-0.0008776540635153651,-0.023252883926033974,-0.0017052083276212215,-0.00013647309970110655,-0.00011776945029851049,0.021878734230995178,-0.01291877031326294,-0.00956183671951294,-0.010386824607849121,0.0041748047806322575,0.008655873127281666,-5.1510942284949124e-05,0.008704263716936111,0.16216261684894562,0.1296643167734146,0.3506377339363098,0.14015620946884155,0.8994140625,0.15027108788490295,0.02391638420522213,0.8342854976654053,0.13278067111968994,2.392716884613037,0.12483984977006912,1.0,0.028076171875,0.3747261166572571,0.0,0.6602316602316602,0.06639004149377593,0.8994140625,0.5,0.8813906953476739,4.301513671875,1.0,0.8854282536151279,1.0,1.0,0.8994140625,4.88037109375,0.15051577985286713,0.13316097855567932,0.15378197997775306,1.579150579150579,1.2531120331950207,0.30859375,0.07146829810901001,0.8108108108108109,0.6224066390041494,1.0,1.0,1.0,1.0,0.8779296875,0.063232421875,0.058837890625,1.00439453125,0.08243168145418167,0.04207228869199753,0.07432953268289566,0.07940295338630676,0.08094818145036697,0.1560066740823137,1.0,0.921161825726141,0.25439453125,1.0,1.0,1.0,1.0,0.0031224398408085108,0.0,0.0,0.0027412825729697943,0.010009765625,0.8870967741935484,1.0,1.0,0.90087890625,1.0,1.0,1.0,1.0,0.015294771968854282,0.013427734375,0.0,0.0,0.0,0.0,0.013427734375,0.041748046875,0.013427734375,0.0,0.007963798940181732,1.0,1.0,0.0,55.0,0.30732640624046326,0.0,1.0,0.0,1.0,0.1036720797419548,0.0,0.0,0.011441915296018124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007963798940181732,1.0,0.0,0.30732640624046326,0.0,1.0,1.0,0.1036720797419548,0.0,0.011441915296018124,1.0,0.0,1.0,1.0
901.0,0.00559868523851037,0.003588867373764515,0.0,0.0,-0.0006958007579669356,-0.00013993828906677663,-0.0007311017252504826,-0.023183641955256462,-0.001679605571553111,-0.00015254350728355348,-8.856850035954267e-05,0.021727219223976135,-0.011369099840521812,-0.008378376252949238,-0.008378507569432259,0.004345702938735485,0.00855459924787283,-7.201357948360965e-05,0.009507163427770138,0.160489022731781,0.1296643167734146,0.3506377339363098,0.14000891149044037,0.905029296875,0.15234464406967163,0.024246403947472572,0.8272314071655273,0.13165797293186188,2.3733696937561035,0.12209884077310562,1.0,0.029052734375,0.3814729154109955,0.0,0.6690647482014388,0.14705882352941177,0.905029296875,0.5,0.8805713128038898,4.24462890625,1.0,0.891340782122905,1.0,1.0,0.905029296875,4.8203125,0.15328533947467804,0.1350947618484497,0.13072625698324022,1.4928057553956835,1.23109243697479,0.287109375,0.06173184357541899,0.7553956834532374,0.6554621848739496,1.0,1.0,1.0,1.0,0.8740234375,0.06787109375,0.05810546875,1.009765625,0.08248357474803925,0.0417240746319294,0.07406861335039139,0.0792282223701477,0.08110158145427704,0.13910614525139664,1.0,0.8865546218487395,0.240966796875,1.0,1.0,1.0,1.0,0.002992394845932722,0.0,0.0,0.002615423407405615,0.011962890625,0.8952513966480447,1.0,1.0,0.908447265625,1.0,1.0,1.0,1.0,0.013687150837988826,0.011962890625,0.0,0.0,0.0,0.0,0.011962890625,0.04345703125,0.011962890625,0.0,0.00764309149235487,1.0,1.0,0.0,49.0,0.3003619313240051,0.0,1.0,0.0,1.0,0.10469143092632294,0.0,0.0,0.011468542739748955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00764309149235487,1.0,0.0,0.3003619313240051,0.0,1.0,1.0,0.10469143092632294,0.0,0.011468542739748955,1.0,0.0,1.0,1.0
902.0,0.005535219330340624,0.0032958984375,0.0,0.0,-0.0006591796991415322,-0.0001392095146002248,-0.0005976534448564053,-0.023190578445792198,-0.0016605658456683159,-0.00014399024075828493,-6.85324048390612e-05,0.021038178354501724,-0.01121823862195015,-0.00822751596570015,-0.009608518332242966,0.0037353516090661287,0.008382778614759445,6.217941700015217e-05,0.008959670551121235,0.1570262312889099,0.1274171620607376,0.3342375159263611,0.1398877203464508,0.89404296875,0.15482473373413086,0.024641118943691254,0.8217504024505615,0.13078561425209045,2.357996940612793,0.1196298897266388,1.0,0.024169921875,0.38816767930984497,0.0,0.6571428571428571,0.19245283018867926,0.89404296875,0.5,0.879608766898812,4.193603515625,1.0,0.8777809067868206,1.0,1.0,0.89404296875,4.767578125,0.15679357945919037,0.1372109353542328,0.10222472542945649,1.582142857142857,1.2981132075471697,0.28076171875,0.0481554491692481,0.775,0.6679245283018868,1.0,1.0,1.0,1.0,0.866943359375,0.068359375,0.064697265625,1.003662109375,0.08256558328866959,0.04117954149842262,0.07540179789066315,0.07927298545837402,0.08142457902431488,0.11940298507462686,1.0,0.8264150943396227,0.225341796875,1.0,1.0,1.0,1.0,0.0027232146821916103,0.0,0.0,0.0023608729243278503,0.010986328125,0.9022810475922275,1.0,1.0,0.915283203125,1.0,1.0,1.0,1.0,0.01379892987890735,0.011962890625,0.0,0.0,0.0,0.0,0.011962890625,0.037353515625,0.011962890625,0.0,0.007251011673361063,1.0,1.0,0.0,49.0,0.2924027144908905,0.0,1.0,0.0,1.0,0.10618190467357635,0.0,0.0,0.011590885929763317,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007251011673361063,1.0,0.0,0.2924027144908905,0.0,1.0,1.0,0.10618190467357635,0.0,0.011590885929763317,1.0,0.0,1.0,1.0
903.0,0.005483406130224466,0.004101562313735485,0.0,0.0,-0.0008422852260991931,-0.00013615195348393172,-0.0004441848141141236,-0.023203812539577484,-0.00164502183906734,-0.00013551527808886021,-6.847731856396422e-05,0.020365938544273376,-0.0064735934138298035,-0.004764608573168516,-0.004624118562787771,0.0038574219215661287,0.008146966807544231,0.00012926978524774313,0.008517974056303501,0.15264035761356354,0.12297547608613968,0.3217560052871704,0.13969582319259644,0.897705078125,0.15691342949867249,0.024973547086119652,0.8161031007766724,0.12988685071468353,2.3419508934020996,0.11703414469957352,1.0,0.020263671875,0.3949335813522339,0.0,0.6534296028880866,0.19933554817275748,0.897705078125,0.5,0.8781560430463576,4.143798828125,1.0,0.8808982376350198,1.0,1.0,0.897705078125,4.71875,0.16055111587047577,0.13944245874881744,0.09408754974417283,1.4584837545126355,1.2292358803986712,0.269775390625,0.044627629334849345,0.7148014440433214,0.6146179401993356,1.0,1.0,1.0,1.0,0.85888671875,0.067626953125,0.073486328125,0.994140625,0.08267687261104584,0.04080185294151306,0.07550207525491714,0.07931774854660034,0.08163994550704956,0.10062535531552018,1.0,0.7906976744186046,0.212158203125,1.0,1.0,1.0,1.0,0.002464387333020568,0.0,0.0,0.002116629621013999,0.013671875,0.9138715179079022,1.0,1.0,0.926025390625,1.0,1.0,1.0,1.0,0.007959067652075043,0.0068359375,0.0,0.0,0.0,0.0,0.0068359375,0.03857421875,0.0068359375,0.0,0.007375819142907858,1.0,1.0,0.0,28.0,0.2966109812259674,0.0,1.0,0.0,1.0,0.10644454509019852,0.0,0.0,0.011822881177067757,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007375819142907858,1.0,0.0,0.2966109812259674,0.0,1.0,1.0,0.10644454509019852,0.0,0.011822881177067757,1.0,0.0,1.0,1.0
