evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
1007.0,0.004877389408648014,0.008862304501235485,0.0,0.0,-3.662109520519152e-05,-0.00016475380107294768,0.0009994101710617542,-0.018265049904584885,-0.0014632169622927904,-0.0014398222556337714,-0.0005042130360379815,0.024049360305070877,-0.007040050812065601,-0.004110363312065601,0.01617898978292942,0.01118164137005806,0.010135135613381863,0.004244726616889238,0.005915805231779814,0.17074289917945862,0.144759863615036,0.39146876335144043,0.17723792791366577,0.905517578125,0.13369132578372955,0.02127763442695141,0.5535928606987,0.08810704201459885,1.5753557682037354,0.18629150092601776,0.9924721121788025,0.021728515625,0.23882652819156647,0.029884198729921554,0.26047904191616766,0.2313364055299539,0.8994517922401428,0.5,0.8274938169826875,1.96044921875,0.9983283877372742,0.8554351886440045,1.0,1.0,0.905517578125,2.369140625,0.1329682171344757,0.10246714949607849,0.24505042958535675,1.3353293413173652,0.9087557603686636,0.509765625,0.134852446768771,0.6347305389221557,0.4258064516129032,1.0,1.0,1.0,1.0,0.653564453125,0.08154296875,0.264892578125,0.816650390625,0.07498345524072647,0.0405396893620491,0.08122405409812927,0.07382790744304657,0.07348743081092834,0.5397833395592081,1.0,0.5511520737327189,0.580322265625,0.9929025028016436,1.0,1.0,0.995361328125,0.014318224973976612,0.0,0.0,0.009357882663607597,0.029541015625,0.6443780351139335,1.0,1.0,0.767578125,1.0,1.0,1.0,1.0,0.011953679491968622,0.0078125,0.0,0.0,0.014746543778801843,0.00390625,0.01171875,0.11181640625,0.01171875,0.0,0.004798543639481068,0.0,2.0,1.0,32.0,0.24335360527038574,0.0,1.0,0.0,1.0,0.10599587112665176,0.0,0.59375,0.015669597312808037,0.40625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,16.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020612008869648,1.0,0.0,0.0,1.0,0.0,1.0,0.004675140138715506,2.0,1.0,0.17024971544742584,0.0,1.0,0.6666666666666666,0.10449468344449997,0.0,0.013848437927663326,0.6041666666666666,0.0,1.0,1.0
1008.0,0.004842226859182119,0.004321289248764515,0.0,0.0,0.0,-0.00018783583072945476,0.0007545255357399583,-0.01806829869747162,-0.0014526679879054427,-0.0014993419172242284,-0.0008311296114698052,0.024228263646364212,0.0,0.0,0.013588045723736286,0.00632324256002903,0.011079678311944008,0.0037226099520921707,0.0059491549618542194,0.1794961839914322,0.12890125811100006,0.42280611395835876,0.17679612338542938,0.88916015625,0.13782647252082825,0.021935762837529182,0.5528398156166077,0.08798718452453613,1.572540283203125,0.1830870807170868,0.9923259019851685,0.037109375,0.23119613528251648,0.03538461538461538,0.11764705882352941,0.2857142857142857,0.8874033689498901,0.5,0.8272490899635986,1.94189453125,0.9993655681610107,0.8253846153846154,1.0,1.0,0.88916015625,2.347412109375,0.13431060314178467,0.10011522471904755,0.36115384615384616,1.4941176470588236,0.9859943977591037,0.64208984375,0.17346153846153847,0.8611764705882353,0.46872082166199813,1.0,1.0,1.0,1.0,0.634765625,0.103759765625,0.261474609375,0.84228515625,0.07580684870481491,0.03852907940745354,0.08048759400844574,0.07316280901432037,0.07329033315181732,0.5203846153846153,1.0,0.6031746031746031,0.591796875,1.0,1.0,1.0,1.0,0.014595388434827328,0.0,0.0,0.009264650754630566,0.014404296875,0.6376923076923077,1.0,1.0,0.77001953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009.0,0.005021616816520691,0.00732421875,0.0,0.0,-0.0005859375232830644,-0.00017006965936161578,0.00025367425405420363,-0.01803174614906311,-0.0015064850449562073,-0.00178578682243824,-0.0006267356220632792,0.02333081141114235,-0.005605154670774937,-0.0031027132645249367,0.015658311545848846,0.0130615234375,0.010443700477480888,0.004172303713858128,0.0050272769294679165,0.169874370098114,0.13724295794963837,0.3936089873313904,0.17656390368938446,0.901611328125,0.14186498522758484,0.022578511387109756,0.5613335371017456,0.0893390029668808,1.5958712100982666,0.18450838327407837,0.9935662746429443,0.031494140625,0.2441714107990265,0.03943452380952381,0.32701421800947866,0.3103448275862069,0.8971331119537354,0.5,0.8276641660672079,1.96630859375,0.9986318945884705,0.8500744047619048,1.0,1.0,0.901611328125,2.375732421875,0.13807274401187897,0.10512077808380127,0.28236607142857145,1.40521327014218,0.6480730223123732,0.486083984375,0.13727678571428573,0.7251184834123223,0.295131845841785,1.0,1.0,1.0,1.0,0.65625,0.10302734375,0.24072265625,0.8623046875,0.0756661519408226,0.0382758304476738,0.08101895451545715,0.07310247421264648,0.07289358973503113,0.5226934523809523,1.0,0.5344827586206896,0.57470703125,0.9955357142857143,1.0,1.0,0.9970703125,0.013472110033035278,0.0,0.0,0.008841072209179401,0.0244140625,0.6529017857142857,1.0,1.0,0.772216796875,1.0,1.0,1.0,1.0,0.009672619047619048,0.00634765625,0.0,0.0,0.015212981744421906,0.003662109375,0.010009765625,0.130615234375,0.010009765625,0.0,0.004399130120873451,0.0,2.0,1.0,26.0,0.25123363733291626,0.0,1.0,0.0,1.0,0.10728821158409119,0.0,0.46153846153846156,0.014056047424674034,0.5384615384615384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,15.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.00440981425344944,2.0,1.0,0.16811473667621613,0.0,1.0,0.6341463414634146,0.10516776144504547,0.0,0.012647535651922226,0.7073170731707317,0.0,1.0,1.0
1010.0,0.00503131840378046,0.0027099610306322575,0.0,0.0,0.0,-0.00019827470532618463,-5.907613376621157e-05,-0.017897173762321472,-0.0015093956608325243,-0.001795030664652586,-0.0009486019262112677,0.023673130199313164,0.0,0.0,0.009859325364232063,0.0058837891556322575,0.011023218743503094,0.0035205790773034096,0.004984364844858646,0.17655393481254578,0.12119074165821075,0.438984215259552,0.1764216423034668,0.88525390625,0.14707961678504944,0.023408444598317146,0.561687707901001,0.08939536660909653,1.5963003635406494,0.18259656429290771,0.9895989894866943,0.05419921875,0.2362717092037201,0.052766581165262,0.0873015873015873,0.3603707995365006,0.8810994625091553,0.5,0.8272387284437981,1.944091796875,0.9991501569747925,0.8277757420300477,1.0,1.0,0.88525390625,2.35009765625,0.13634330034255981,0.10272945463657379,0.27885672407475265,1.882936507936508,0.8539976825028969,0.597412109375,0.13484792964455844,0.9265873015873016,0.3986095017381228,1.0,1.0,1.0,1.0,0.666259765625,0.123046875,0.210693359375,0.912353515625,0.07604004442691803,0.03688633814454079,0.0830325335264206,0.07269556820392609,0.07320349663496017,0.5415903261267864,1.0,0.4936268829663963,0.587890625,1.0,1.0,1.0,1.0,0.015056395903229713,0.0,0.0,0.010031471028923988,0.009033203125,0.6079149871747893,1.0,1.0,0.73876953125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011.0,0.0052051725797355175,0.014648438431322575,0.0,0.0,-0.0004760742303915322,-0.00017726083751767874,-0.0003725228598341346,-0.017760278657078743,-0.001561551820486784,-0.0019028345122933388,-0.000500758527778089,0.022791218012571335,-0.007381536066532135,-0.004085637629032135,0.020563673228025436,0.01325683668255806,0.010069843381643295,0.004304396919906139,0.00444362498819828,0.16234366595745087,0.12962958216667175,0.3958882689476013,0.17644818127155304,0.90185546875,0.1459587812423706,0.023230060935020447,0.5698049068450928,0.09068726003170013,1.6190916299819946,0.18620029091835022,0.9944623708724976,0.037841796875,0.24624007940292358,0.04202305689847527,0.24448217317487267,0.3801955990220049,0.8967347145080566,0.5,0.8296574855168208,1.992919921875,0.9981378316879272,0.850502045370026,1.0,1.0,0.90185546875,2.402099609375,0.1434554010629654,0.10648387670516968,0.24023800669393827,1.1646859083191852,0.4400977995110024,0.4130859375,0.12011900334696914,0.6383701188455009,0.2139364303178484,1.0,1.0,1.0,1.0,0.656494140625,0.143798828125,0.19970703125,0.944091796875,0.07647109031677246,0.03792893886566162,0.08357708901166916,0.07234789431095123,0.07289358973503113,0.5295648940126441,1.0,0.4388753056234719,0.5791015625,0.9940498326515433,1.0,1.0,0.99609375,0.012589910067617893,0.0,0.0,0.008265201933681965,0.048828125,0.6251394570472295,1.0,1.0,0.75390625,1.0,1.0,1.0,1.0,0.013015991074748977,0.008544921875,0.0,0.0,0.023227383863080684,0.004638671875,0.01318359375,0.132568359375,0.01318359375,0.0,0.004385851323604584,0.0,2.0,1.0,35.0,0.2514955997467041,0.0,1.0,0.0,1.0,0.10733118653297424,0.0,0.45714285714285713,0.014002402313053608,0.5428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283331371843815,0.0,2.0,1.0,19.0,0.024041932076215744,0.0,1.0,0.0,1.0,0.10149230062961578,0.0,0.0,0.010206121020019054,1.0,0.0,0.0,1.0,0.0,1.0,0.0044007981196045876,2.0,1.0,0.17146560549736023,0.0,1.0,0.6481481481481481,0.10527677088975906,0.0,0.012666672468185425,0.7037037037037037,0.0,1.0,1.0
1012.0,0.0052308375015854836,0.004101562313735485,0.0,0.0,0.0,-0.00018799022655002773,-0.00040450249798595905,-0.01800433360040188,-0.0015692512970417738,-0.0019556188490241766,-0.000674330280162394,0.022858452051877975,0.0,0.0,0.008607346564531326,0.004443359095603228,0.010296933352947235,0.00390712870284915,0.0048044780269265175,0.16652238368988037,0.12119074165821075,0.42280611395835876,0.1763141006231308,0.878662109375,0.1490423083305359,0.023720817640423775,0.5669273734092712,0.09022928774356842,1.6113415956497192,0.18404215574264526,0.9884235858917236,0.044677734375,0.23814396560192108,0.0552689756816507,0.0856610800744879,0.35384615384615387,0.8712645173072815,0.5,0.8293160280181294,1.965576171875,0.9988150596618652,0.8168754605747973,1.0,1.0,0.878662109375,2.3701171875,0.14071355760097504,0.10353542864322662,0.2649226234340457,1.8603351955307263,0.7846153846153846,0.581298828125,0.13854089904200442,0.8957169459962756,0.44733727810650886,1.0,1.0,1.0,1.0,0.66259765625,0.131103515625,0.206298828125,0.9248046875,0.0765358954668045,0.039364468306303024,0.08361630141735077,0.0731232762336731,0.07329033315181732,0.5519528371407516,1.0,0.47692307692307695,0.59521484375,1.0,1.0,1.0,1.0,0.013356024399399757,0.0,0.0,0.008849669247865677,0.013671875,0.6035372144436256,1.0,1.0,0.7373046875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013.0,0.005399661138653755,0.01340332068502903,0.0,0.0,-0.00054931640625,-0.00016720032726880163,-0.0004126460989937186,-0.018007442355155945,-0.0016198984812945127,-0.0018685657996684313,-0.0004929093411192298,0.022405073046684265,-0.011264992877840996,-0.006199073977768421,0.01250941026955843,0.01108398474752903,0.009612081572413445,0.004161856137216091,0.005377457942813635,0.15864025056362152,0.11852534115314484,0.3920150399208069,0.17605625092983246,0.901611328125,0.14907488226890564,0.023726005107164383,0.5748593807220459,0.09149169921875,1.63374662399292,0.186032235622406,0.9949790239334106,0.034423828125,0.2516636848449707,0.03828658074298711,0.24054982817869416,0.341324200913242,0.8966440558433533,0.5,0.8312134060165556,2.01025390625,0.9974898099899292,0.8472327520849128,1.0,1.0,0.901611328125,2.41845703125,0.15046162903308868,0.10846085846424103,0.288855193328279,1.3556701030927836,0.6084474885844748,0.5087890625,0.15390447308567096,0.6597938144329897,0.3139269406392694,1.0,1.0,1.0,1.0,0.64404296875,0.14208984375,0.2138671875,0.92822265625,0.07715677469968796,0.040209706872701645,0.08318529278039932,0.07319627702236176,0.07289358973503113,0.5333586050037907,1.0,0.4680365296803653,0.585693359375,0.9916603487490523,1.0,1.0,0.99462890625,0.010127309709787369,0.0,0.0,0.006522422656416893,0.044677734375,0.655420773313116,1.0,1.0,0.778076171875,1.0,1.0,1.0,1.0,0.01781652767247915,0.011474609375,0.0,0.0,0.0410958904109589,0.0087890625,0.020263671875,0.11083984375,0.020263671875,0.0,0.0044189076870679855,0.0,2.0,1.0,47.0,0.2508434057235718,0.0,1.0,0.0,1.0,0.1072242483496666,0.0,0.46808510638297873,0.014135943725705147,0.5319148936170213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,36.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149231553077698,0.0,0.0,0.010206121951341629,1.0,0.0,0.0,1.0,0.0,1.0,0.0044229947961866856,2.0,1.0,0.15247170627117157,0.0,1.0,0.5662650602409639,0.10473808646202087,0.0,0.012431441806256771,0.7349397590361446,0.0,1.0,1.0
1014.0,0.005342055577784777,0.00893554650247097,0.0,0.0,0.0,-0.0001920339127536863,-0.00033308437559753656,-0.018211746588349342,-0.001602616743184626,-0.0017716762376949191,-0.0007130031590349972,0.022085245698690414,0.0,0.0,0.01400718092918396,0.005810546688735485,0.010241237469017506,0.004203726537525654,0.005186519585549831,0.1662275791168213,0.12119074165821075,0.38166600465774536,0.17588521540164948,0.85986328125,0.14817413687705994,0.02358264848589897,0.5662879943847656,0.09012752771377563,1.6087086200714111,0.183145210146904,0.9888394474983215,0.039306640625,0.2438751757144928,0.042109256449165404,0.16666666666666666,0.2840172786177106,0.8535201549530029,0.5,0.8308513915990552,1.97509765625,0.9984108805656433,0.7822458270106222,1.0,1.0,0.85986328125,2.377197265625,0.14782337844371796,0.10572867840528488,0.3490136570561457,1.5636704119850187,1.0302375809935205,0.661376953125,0.17488619119878604,0.7715355805243446,0.5032397408207343,1.0,1.0,1.0,1.0,0.6435546875,0.13037109375,0.22607421875,0.904296875,0.07694622129201889,0.04431607574224472,0.08210044354200363,0.07385742664337158,0.07196639478206635,0.5493171471927162,1.0,0.519438444924406,0.601318359375,1.0,1.0,1.0,1.0,0.010842693969607353,0.0,0.0,0.006977866869419813,0.02978515625,0.6608497723823976,1.0,1.0,0.78173828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,0.0054863980039954185,0.010693359188735485,0.0,0.0,-0.00054931640625,-0.0001668014156166464,7.284068851731718e-05,-0.018368221819400787,-0.0016459194011986256,-0.0018288679420948029,-0.0010684693697839975,0.021821897476911545,-0.014685168862342834,-0.008337512612342834,0.00753216864541173,0.013256835751235485,0.010537562891840935,0.004458368290215731,0.005876981653273106,0.17201586067676544,0.12962958216667175,0.39038220047950745,0.17614270746707916,0.891357421875,0.14923928678035736,0.02375216968357563,0.5748887658119202,0.09149639308452606,1.6305303573608398,0.18627741932868958,0.9919490814208984,0.035888671875,0.2562183141708374,0.05019607843137255,0.23196881091617932,0.26427879961277834,0.886908769607544,0.5,0.8320872903616893,2.0107421875,0.9970500469207764,0.8254901960784313,1.0,1.0,0.891357421875,2.41650390625,0.15907210111618042,0.11111096292734146,0.3454901960784314,1.3723196881091617,0.57405614714424,0.53173828125,0.16588235294117648,0.6861598440545809,0.31268151016456924,1.0,1.0,1.0,1.0,0.62255859375,0.125244140625,0.252197265625,0.873046875,0.07767293602228165,0.04411604255437851,0.08128055930137634,0.07437996566295624,0.07213367521762848,0.5254901960784314,1.0,0.5333978702807357,0.5869140625,0.9870588235294118,1.0,1.0,0.991943359375,0.007693521678447723,0.0,0.0,0.004789668135344982,0.03564453125,0.7247058823529412,1.0,1.0,0.82861328125,1.0,1.0,1.0,1.0,0.023137254901960783,0.014404296875,0.0,0.0,0.04356243949661181,0.010986328125,0.025390625,0.132568359375,0.025390625,0.0,0.004694540053606033,0.0,2.0,1.0,59.0,0.24540553987026215,0.0,1.0,0.0,1.0,0.10633240640163422,0.0,0.559322033898305,0.015249424614012241,0.4406779661016949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044283317402005196,0.0,2.0,1.0,45.0,0.024041948840022087,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206121020019054,1.0,0.0,0.0,1.0,0.0,1.0,0.004579353611916304,2.0,1.0,0.14962323009967804,0.0,1.0,0.5673076923076923,0.1042381152510643,0.0,0.013067224994301796,0.6826923076923077,0.0,1.0,1.0
1016.0,0.0052771009504795074,0.007397460751235485,0.0,0.0,0.0,-0.0002109815541189164,4.801840987056494e-05,-0.018268462270498276,-0.001583130331709981,-0.00167136883828789,-0.0016839541494846344,0.023241057991981506,0.0,0.0,0.014202234335243702,0.00693359412252903,0.012422027066349983,0.005181332118809223,0.005674542859196663,0.19800527393817902,0.12890125811100006,0.403874933719635,0.17548929154872894,0.8505859375,0.1502612829208374,0.023914825171232224,0.5639635324478149,0.08975757658481598,1.5949134826660156,0.1807185262441635,0.9805167317390442,0.0703125,0.2399894893169403,0.05952380952380952,0.1713747645951036,0.2372528616024974,0.8433448076248169,0.5,0.8305716652858326,1.9580078125,0.9988631010055542,0.7649769585253456,1.0,1.0,0.8505859375,2.357421875,0.15120932459831238,0.10674562305212021,0.3298771121351767,1.5649717514124293,1.0135275754422477,0.650390625,0.16551459293394777,0.8097928436911488,0.4963579604578564,1.0,1.0,1.0,1.0,0.6357421875,0.129638671875,0.234619140625,0.89501953125,0.07693994045257568,0.04652072861790657,0.08169953525066376,0.07411312311887741,0.07196639478206635,0.553763440860215,1.0,0.5296566077003122,0.60595703125,1.0,1.0,1.0,1.0,0.011012835428118706,0.0,0.0,0.007001324091106653,0.024658203125,0.6973886328725039,1.0,1.0,0.8076171875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
