evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
68.0,0.005955291911959648,0.0,0.0,0.0,0.0,-0.00014335731975734234,-2.2889580577611923e-06,-0.013159765861928463,-0.0017865877598524094,0.0,0.0,0.010361751541495323,0.0,0.0,0.02495725266635418,0.02968750149011612,0.0031185413245111704,0.002150048268958926,0.005453405901789665,0.06907834112644196,0.03407074138522148,0.26318442821502686,0.159222811460495,1.0,0.08636106550693512,0.013744790107011795,0.6063231229782104,0.09649930894374847,1.7544593811035156,0.12067068368196487,1.0,0.0,0.1549556404352188,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08792765438556671,0.05461133271455765,0.5142857142857142,3.0,1.8666666666666667,1.375,0.17142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.07744618505239487,0.04780968651175499,0.07265134900808334,0.06983940303325653,0.0731772780418396,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004738769493997097,0.0,0.0,0.0025915144942700863,0.0,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.005955291911959648,0.0,0.0,0.0,0.0,-0.00014335731975734234,-2.2889580577611923e-06,-0.013159765861928463,-0.0017865877598524094,0.0,0.0,0.010361751541495323,0.0,0.0,0.02495725266635418,0.02968750149011612,0.0031185413245111704,0.002150048268958926,0.005453405901789665,0.06907834112644196,0.03407074138522148,0.26318442821502686,0.159222811460495,1.0,0.08636106550693512,0.013744790107011795,0.6063231229782104,0.09649930894374847,1.7544593811035156,0.12067068368196487,1.0,0.0,0.1549556404352188,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08792765438556671,0.05461133271455765,0.5142857142857142,3.0,1.8666666666666667,1.375,0.17142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.07744618505239487,0.04780968651175499,0.07265134900808334,0.06983940303325653,0.0731772780418396,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004738769493997097,0.0,0.0,0.0025915144942700863,0.0,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.005955291911959648,0.0,0.0,0.0,0.0,-0.00014335731975734234,-2.2889580577611923e-06,-0.013159765861928463,-0.0017865877598524094,0.0,0.0,0.010361751541495323,0.0,0.0,0.02495725266635418,0.02968750149011612,0.0031185413245111704,0.002150048268958926,0.005453405901789665,0.06907834112644196,0.03407074138522148,0.26318442821502686,0.159222811460495,1.0,0.08636106550693512,0.013744790107011795,0.6063231229782104,0.09649930894374847,1.7544593811035156,0.12067068368196487,1.0,0.0,0.1549556404352188,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08792765438556671,0.05461133271455765,0.5142857142857142,3.0,1.8666666666666667,1.375,0.17142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.07744618505239487,0.04780968651175499,0.07265134900808334,0.06983940303325653,0.0731772780418396,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004738769493997097,0.0,0.0,0.0025915144942700863,0.0,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.005955291911959648,0.0,0.0,0.0,0.0,-0.00014335731975734234,-2.2889580577611923e-06,-0.013159765861928463,-0.0017865877598524094,0.0,0.0,0.010361751541495323,0.0,0.0,0.02495725266635418,0.02968750149011612,0.0031185413245111704,0.002150048268958926,0.005453405901789665,0.06907834112644196,0.03407074138522148,0.26318442821502686,0.159222811460495,1.0,0.08636106550693512,0.013744790107011795,0.6063231229782104,0.09649930894374847,1.7544593811035156,0.12067068368196487,1.0,0.0,0.1549556404352188,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08792765438556671,0.05461133271455765,0.5142857142857142,3.0,1.8666666666666667,1.375,0.17142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.07744618505239487,0.04780968651175499,0.07265134900808334,0.06983940303325653,0.0731772780418396,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004738769493997097,0.0,0.0,0.0025915144942700863,0.0,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.006661566905677319,0.08906250447034836,0.0,0.0,0.0,-0.00011003557301592082,0.0008163431193679571,-0.01236768439412117,-0.0019984699320048094,0.0,0.0,0.01730702817440033,0.0,0.0,0.1333346962928772,0.04062500223517418,0.012649917975068092,0.0003221564693376422,0.003208193928003311,0.1153801828622818,0.05274539440870285,0.4340306222438812,0.1544809639453888,1.0,0.044758833944797516,0.007123589050024748,0.6288899183273315,0.10009095072746277,1.8191879987716675,0.11085198819637299,1.0,0.0,0.08390393108129501,0.0,0.0,0.0,1.0,0.5,0.9132231404958677,3.453125,1.0,1.0,1.0,1.0,1.0,3.78125,0.06721709668636322,0.02944331243634224,0.0,0.72,3.0,0.9375,0.0,0.24,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07277315109968185,0.05518156662583351,0.07617663592100143,0.06664595007896423,0.06742921471595764,0.88,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.023028885945677757,0.0,0.0,0.008995658718049526,0.296875,0.4,1.0,1.0,0.765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.006661566905677319,0.08906250447034836,0.0,0.0,0.0,-0.00011003557301592082,0.0008163431193679571,-0.01236768439412117,-0.0019984699320048094,0.0,0.0,0.01730702817440033,0.0,0.0,0.1333346962928772,0.04062500223517418,0.012649917975068092,0.0003221564693376422,0.003208193928003311,0.1153801828622818,0.05274539440870285,0.4340306222438812,0.1544809639453888,1.0,0.044758833944797516,0.007123589050024748,0.6288899183273315,0.10009095072746277,1.8191879987716675,0.11085198819637299,1.0,0.0,0.08390393108129501,0.0,0.0,0.0,1.0,0.5,0.9132231404958677,3.453125,1.0,1.0,1.0,1.0,1.0,3.78125,0.06721709668636322,0.02944331243634224,0.0,0.72,3.0,0.9375,0.0,0.24,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07277315109968185,0.05518156662583351,0.07617663592100143,0.06664595007896423,0.06742921471595764,0.88,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.023028885945677757,0.0,0.0,0.008995658718049526,0.296875,0.4,1.0,1.0,0.765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.006661566905677319,0.08906250447034836,0.0,0.0,0.0,-0.00011003557301592082,0.0008163431193679571,-0.01236768439412117,-0.0019984699320048094,0.0,0.0,0.01730702817440033,0.0,0.0,0.1333346962928772,0.04062500223517418,0.012649917975068092,0.0003221564693376422,0.003208193928003311,0.1153801828622818,0.05274539440870285,0.4340306222438812,0.1544809639453888,1.0,0.044758833944797516,0.007123589050024748,0.6288899183273315,0.10009095072746277,1.8191879987716675,0.11085198819637299,1.0,0.0,0.08390393108129501,0.0,0.0,0.0,1.0,0.5,0.9132231404958677,3.453125,1.0,1.0,1.0,1.0,1.0,3.78125,0.06721709668636322,0.02944331243634224,0.0,0.72,3.0,0.9375,0.0,0.24,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07277315109968185,0.05518156662583351,0.07617663592100143,0.06664595007896423,0.06742921471595764,0.88,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.023028885945677757,0.0,0.0,0.008995658718049526,0.296875,0.4,1.0,1.0,0.765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.006661566905677319,0.08906250447034836,0.0,0.0,0.0,-0.00011003557301592082,0.0008163431193679571,-0.01236768439412117,-0.0019984699320048094,0.0,0.0,0.01730702817440033,0.0,0.0,0.1333346962928772,0.04062500223517418,0.012649917975068092,0.0003221564693376422,0.003208193928003311,0.1153801828622818,0.05274539440870285,0.4340306222438812,0.1544809639453888,1.0,0.044758833944797516,0.007123589050024748,0.6288899183273315,0.10009095072746277,1.8191879987716675,0.11085198819637299,1.0,0.0,0.08390393108129501,0.0,0.0,0.0,1.0,0.5,0.9132231404958677,3.453125,1.0,1.0,1.0,1.0,1.0,3.78125,0.06721709668636322,0.02944331243634224,0.0,0.72,3.0,0.9375,0.0,0.24,1.0,1.0,1.0,1.0,1.0,0.390625,0.390625,0.21875,1.171875,0.07277315109968185,0.05518156662583351,0.07617663592100143,0.06664595007896423,0.06742921471595764,0.88,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.023028885945677757,0.0,0.0,0.008995658718049526,0.296875,0.4,1.0,1.0,0.765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.005870648194104433,0.03281250223517418,0.0,0.0,0.0,-0.0001895562745630741,-0.0011694971472024918,-0.01369398832321167,-0.0017611944349482656,0.0,-0.0002790494472719729,0.029257386922836304,0.0,0.0,0.099664106965065,0.0546875,0.017528831958770752,0.0006295649218373001,0.0030674892477691174,0.20063024759292603,0.07798744738101959,0.4711431860923767,0.15255257487297058,1.0,0.0557505339384079,0.008872972801327705,0.6635771989822388,0.10561159253120422,1.921844482421875,0.10992640256881714,1.0,0.09375,0.13964185118675232,0.0,0.0,0.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.09108974039554596,0.04800644516944885,0.1875,0.0,0.72,0.375,0.1875,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07051081210374832,0.057707227766513824,0.07694025337696075,0.07162192463874817,0.07594000548124313,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004740674048662186,0.0,0.0,0.002370337024331093,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.005870648194104433,0.03281250223517418,0.0,0.0,0.0,-0.0001895562745630741,-0.0011694971472024918,-0.01369398832321167,-0.0017611944349482656,0.0,-0.0002790494472719729,0.029257386922836304,0.0,0.0,0.099664106965065,0.0546875,0.017528831958770752,0.0006295649218373001,0.0030674892477691174,0.20063024759292603,0.07798744738101959,0.4711431860923767,0.15255257487297058,1.0,0.0557505339384079,0.008872972801327705,0.6635771989822388,0.10561159253120422,1.921844482421875,0.10992640256881714,1.0,0.09375,0.13964185118675232,0.0,0.0,0.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.09108974039554596,0.04800644516944885,0.1875,0.0,0.72,0.375,0.1875,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07051081210374832,0.057707227766513824,0.07694025337696075,0.07162192463874817,0.07594000548124313,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004740674048662186,0.0,0.0,0.002370337024331093,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.005870648194104433,0.03281250223517418,0.0,0.0,0.0,-0.0001895562745630741,-0.0011694971472024918,-0.01369398832321167,-0.0017611944349482656,0.0,-0.0002790494472719729,0.029257386922836304,0.0,0.0,0.099664106965065,0.0546875,0.017528831958770752,0.0006295649218373001,0.0030674892477691174,0.20063024759292603,0.07798744738101959,0.4711431860923767,0.15255257487297058,1.0,0.0557505339384079,0.008872972801327705,0.6635771989822388,0.10561159253120422,1.921844482421875,0.10992640256881714,1.0,0.09375,0.13964185118675232,0.0,0.0,0.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.09108974039554596,0.04800644516944885,0.1875,0.0,0.72,0.375,0.1875,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07051081210374832,0.057707227766513824,0.07694025337696075,0.07162192463874817,0.07594000548124313,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004740674048662186,0.0,0.0,0.002370337024331093,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.005870648194104433,0.03281250223517418,0.0,0.0,0.0,-0.0001895562745630741,-0.0011694971472024918,-0.01369398832321167,-0.0017611944349482656,0.0,-0.0002790494472719729,0.029257386922836304,0.0,0.0,0.099664106965065,0.0546875,0.017528831958770752,0.0006295649218373001,0.0030674892477691174,0.20063024759292603,0.07798744738101959,0.4711431860923767,0.15255257487297058,1.0,0.0557505339384079,0.008872972801327705,0.6635771989822388,0.10561159253120422,1.921844482421875,0.10992640256881714,1.0,0.09375,0.13964185118675232,0.0,0.0,0.0,1.0,0.5,0.9176470588235294,3.65625,1.0,1.0,1.0,1.0,1.0,3.984375,0.09108974039554596,0.04800644516944885,0.1875,0.0,0.72,0.375,0.1875,0.0,0.24,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.07051081210374832,0.057707227766513824,0.07694025337696075,0.07162192463874817,0.07594000548124313,0.90625,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004740674048662186,0.0,0.0,0.002370337024331093,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
